水温,q_pH值,q_溶解氧,q_高锰酸盐指数,q_五日生化需氧量,q_氨氮,q_总磷,q_铜,q_锌,q_氟化物,q_硒,q_砷,q_镉,q_六价铬,q_铅,q_挥发酚,q_粪大肠菌群,q_硫酸盐,q_氯化物,q_硝酸盐,q_铁,q_甲醛,q_邻苯二甲酸二丁酯,q_邻苯二甲酸二2-乙基己基酯,q_钼,q_钴,q_铍,q_硼,q_锑,q_镍,q_钡,q_钒,q_铊,WQI
10.3,8.5,9.21,1.8,1,0.159,0.005,0.00004,0.025,0.172,0.0002,0.00006,0.000025,0.002,0.000045,0.00015,5,78,20.6,0.974,0.015,0.025,0.000045,0.000029,0.00003,0.000015,0.00002,0.000625,0.000075,0.00003,0.0001,0.00004,0.00001,92.18115695
14.6,8.4,9.3,1.8,1.3,0.122,0.005,0.00004,0.025,0.228,0.000205,0.00006,0.000025,0.002,0.000045,0.00015,5,79.7,21,0.901,0.015,0.025,0.000045,0.000029,0.00003,0.000015,0.00002,0.000625,0.000075,0.00003,0.0001,0.00004,0.00001,91.57174746
10.2,8.1,7.39,1.8,1.5,0.186,0.01,0.00004,0.025,0.135,0.000205,0.00148,0.000025,0.002,0.000045,0.00015,41,79.9,21.5,0.891,0.015,0.025,0.000045,0.000029,0.00003,0.000015,0.00002,0.0632,0.000075,0.00003,0.0516,0.00004,0.00001,90.94733717
16.4,8.3,8.18,1.8,1.2,0.219,0.01,0.00004,0.025,0.209,0.000205,0.00542,0.000025,0.002,0.000045,0.00015,24000,86.4,23,1.06,0.07,0.025,0.000045,0.000029,0.00003,0.000015,0.00002,0.0316,0.000075,0.00003,0.0541,0.00004,0.00001,69.9518476
20.2,8.5,8.81,2.1,1.3,0.142,0.02,0.00004,0.025,0.2,0.000205,0.002,0.000025,0.002,0.000045,0.00015,1800,102,24.1,1.11,0.015,0.025,0.000045,0.000029,0.00003,0.000015,0.00002,0.0386,0.000075,0.00003,0.0547,0.00004,0.00001,87.56982898
20.3,8.5,9.14,2.6,1.2,0.111,0.01,0.00004,0.025,0.219,0.000205,0.00188,0.000025,0.002,0.000045,0.00015,1539,127,26.4,0.966,0.015,0.025,0.000045,0.000029,0.00003,0.000015,0.00002,0.0464,0.000075,0.00003,0.0564,0.00004,0.00001,87.92445511
14.9,8.4,8.39,2.3,1,0.148,0.01,0.00004,0.025,0.225,0.000205,0.0018,0.000025,0.002,0.000045,0.00015,1126,115,26,1.04,0.015,0.025,0.000045,0.000029,0.00003,0.000015,0.00002,0.0615,0.000075,0.00003,0.0513,0.00004,0.00001,88.93976687
13.2,8.5,8.77,1.9,1.1,0.173,0.01,0.00004,0.025,0.129,0.00656,0.0012,0.000025,0.002,0.000045,0.00015,63,91.6,24.1,1.22,0.015,0.025,0.000045,0.000029,0.00003,0.000015,0.00002,0.000625,0.000075,0.00003,0.0436,0.00004,0.00001,87.70135747
5.8,8.4,9.56,1.4,1.1,0.125,0.005,0.00004,0.025,0.309,0.000205,0.00151,0.000025,0.002,0.000045,0.00015,160,90.9,23.7,1.59,0.015,0.025,0.000045,0.000029,0.00003,0.000015,0.00002,0.000625,0.000075,0.00003,0.0498,0.00004,0.00001,90.49770706
-1.5,8.7,9.42,2.3,1.9,0.11,0.01,0.0005,0.025,0.141,0.0002,0.0004,0.00005,0.002,0.001,0.00015,5,12,3.5,1.08,0.015,0.025,0.00005,0.00005,0.0003,0.000015,0.00002,0.0261,0.00023,0.00016,0.12,0.00016,0.00001,92.70494471
1,8.6,9.24,1.9,1.7,0.11,0.03,0.0005,0.025,0.152,0.0002,0.0006,0.00005,0.002,0.001,0.00015,74,11.7,3.89,0.944,0.015,0.025,0.00005,0.00005,0.00026,0.00004,0.00002,0.028,0.00029,0.00023,0.124,0.00017,0.00001,92.80516172
4,8.2,8.71,1.5,2,0.18,0.02,0.0005,0.025,0.072,0.0002,0.0003,0.00005,0.002,0.001,0.00015,420,11.2,3.08,0.954,0.015,0.025,0.00005,0.00005,0.00031,0.000015,0.00002,0.0385,0.00029,0.00019,0.129,0.00019,0.00001,92.44485002
8.5,7.8,8.21,1.7,2,0.1,0.005,0.0005,0.025,0.148,0.0002,0.0005,0.00005,0.002,0.001,0.00015,190,10.7,3.3,0.932,0.015,0.025,0.00005,0.00005,0.00045,0.00003,0.00002,0.0323,0.00029,0.00017,0.0325,0.00019,0.00001,93.0513352
13.5,8.4,6.72,1.5,1.8,0.15,0.02,0.0005,0.025,0.102,0.0002,0.0006,0.00005,0.002,0.001,0.00015,990,8.63,2.79,1.76,0.015,0.025,0.00005,0.00005,0.00043,0.00005,0.00002,0.0327,0.00046,0.00017,0.168,0.00029,0.00001,91.3083635
16,8.4,6.96,1.6,1.9,0.08,0.03,0.0005,0.025,0.102,0.0002,0.0006,0.00005,0.002,0.001,0.00015,610,15.9,2.37,2.91,0.015,0.025,0.00005,0.00005,0.00077,0.000015,0.00002,0.0217,0.00076,0.00026,0.119,0.00027,0.00001,91.35724051
9.5,8.2,7.24,2.3,1.5,0.18,0.06,0.0005,0.025,0.11,0.0002,0.001,0.00005,0.002,0.001,0.00015,1000,9.5,2.91,4.05,0.015,0.025,0.00005,0.00005,0.00048,0.00006,0.00002,0.0234,0.00069,0.00032,0.0638,0.00035,0.00001,90.5656409
8.9,8.5,6.73,2,1.6,0.08,0.04,0.0005,0.025,0.097,0.0002,0.0005,0.00005,0.002,0.001,0.00015,630,8.64,1.5,0.743,0.015,0.025,0.00005,0.00005,0.00034,0.00005,0.00002,0.0215,0.0008,0.00028,0.0771,0.00031,0.00001,91.99436266
11,8.1,7.44,1.8,1.9,0.16,0.02,0.0005,0.025,0.036,0.0002,0.0007,0.00005,0.002,0.001,0.00015,580,7.46,1.19,0.569,0.015,0.025,0.00005,0.00005,0.00032,0.00004,0.00002,0.0217,0.00072,0.00014,0.083,0.00028,0.00001,92.79108747
7,8.7,8.89,1,1.7,0.08,0.005,0.0005,0.025,0.137,0.0002,0.0005,0.00005,0.002,0.001,0.00015,52,9.78,2.23,0.797,0.015,0.025,0.00005,0.00005,0.00032,0.00005,0.00002,0.026,0.00034,0.00013,0.118,0.00017,0.00001,93.3043127
0.6,8.3,7.83,2.3,1.7,0.06,0.005,0.0005,0.025,0.1,0.0002,0.00015,0.00005,0.002,0.001,0.00015,5,10.4,2.52,0.947,0.015,0.025,0.00005,0.00005,0.00026,0.000015,0.00002,0.0155,0.000075,0.00018,0.0792,0.00008,0.00001,93.99774341
5.4,8.3,7.92,2,1.8,0.13,0.005,0.0005,0.025,0.148,0.0002,0.0006,0.00005,0.002,0.001,0.00015,10,16.4,5.23,1.25,0.015,0.025,0.00005,0.00005,0.00021,0.000015,0.00002,0.0712,0.000075,0.00003,0.0781,0.00004,0.00001,92.90199324
10.6,8.3,7.92,2.3,1.8,0.1,0.005,0.0005,0.025,0.073,0.0002,0.00015,0.00005,0.002,0.001,0.00015,170,5.91,1.84,2.6,0.015,0.025,0.00005,0.00005,0.00073,0.00003,0.00002,0.0325,0.00038,0.00023,0.115,0.00052,0.00001,92.92621305
10.7,8.4,8.17,1.5,2,0.19,0.005,0.0005,0.025,0.027,0.0002,0.00015,0.00005,0.002,0.001,0.00015,290,6.08,1.57,1.24,0.015,0.025,0.00005,0.00005,0.00023,0.00004,0.00002,0.0177,0.000075,0.00018,0.088,0.00009,0.00001,92.84575411
